Description,Azle Wasm Instructions (function body only),Azle Wasm Instructions (function prelude and body),Motoko Wasm Instructions (function body only),Motoko Wasm Instructions (function prelude and body),Rust Wasm Instructions (function body only),Rust Wasm Instructions (function prelude and body),Azle/Motoko Change Multiplier (function body only),Azle/Motoko Change Multiplier (function prelude and body),Azle/Rust Change Multiplier (function body only),Azle/Rust Change Multiplier (function prelude and body),Motoko/Azle Change Multiplier (function body only),Motoko/Azle Change Multiplier (function prelude and body),Motoko/Rust Change Multiplier (function body only),Motoko/Rust Change Multiplier (function prelude and body),Rust/Azle Change Multiplier (function body only),Rust/Azle Change Multiplier (function prelude and body),Rust/Motoko Change Multiplier (function body only),Rust/Motoko Change Multiplier (function prelude and body)
empty,64419,438211,200,1264,200,18298,322,347,322,24,-322,-347,1,-14,-322,-24,1,14
blob_init_stack: 1,1364653,1772190,646,2029,566,34034,2112,873,2411,52,-2112,-873,1,-17,-2411,-52,-1,17
blob_init_stack: 10,8606422,9012976,2866,4249,2209,35677,3003,2121,3896,253,-3003,-2121,1,-8,-3896,-253,-1,8
blob_init_stack: 100,84271040,84679840,26716,28099,20254,53722,3154,3014,4161,1576,-3154,-3014,1,-2,-4161,-1576,-1,2
blob_init_heap: 1,1454964,1862388,3700,5083,2580,36069,393,366,564,52,-393,-366,1,-7,-564,-52,-1,7
blob_init_heap: 10,9429424,9836914,35899,37282,22250,55739,263,264,424,176,-263,-264,2,-1,-424,-176,-2,1
blob_init_heap: 100,92312110,92718476,1733911,1735294,226057,259546,53,53,408,357,-53,-53,8,7,-408,-357,-8,-7
boolean_init_stack: 1,334114,742834,251,1634,219,33687,1331,455,1526,22,-1331,-455,1,-21,-1526,-22,-1,21
boolean_init_stack: 10,1987559,2397108,566,1949,363,33831,3512,1230,5475,71,-3512,-1230,2,-17,-5475,-71,-2,17
boolean_init_stack: 100,18552973,19598210,3716,5099,1803,35271,4993,3844,10290,556,-4993,-3844,2,-7,-10290,-556,-2,7
boolean_init_heap: 1,408991,812319,3305,4688,2213,35702,124,173,185,23,-124,-173,1,-8,-185,-23,-1,8
boolean_init_heap: 10,2745864,3149281,33449,34832,20195,53684,82,90,136,59,-82,-90,2,-2,-136,-59,-2,2
boolean_init_heap: 100,26189259,26593360,1709411,1710794,204869,238358,15,16,128,112,-15,-16,8,7,-128,-112,-8,-7
float32_init_stack: 1,347409,753970,252,1635,219,33687,1379,461,1586,22,-1379,-461,1,-21,-1586,-22,-1,21
float32_init_stack: 10,2126767,2534818,576,1959,363,33831,3692,1294,5859,75,-3692,-1294,2,-17,-5859,-75,-2,17
float32_init_stack: 100,20637957,21045731,3816,5199,1803,35271,5408,4048,11446,597,-5408,-4048,2,-7,-11446,-597,-2,7
float32_init_heap: 1,422837,824730,3358,4741,2216,35705,126,174,191,23,-126,-174,2,-8,-191,-23,-2,8
float32_init_heap: 10,2888168,3291222,34129,35512,20225,53714,85,93,143,61,-85,-93,2,-2,-143,-61,-2,2
float32_init_heap: 100,27575358,27977993,1716211,1717594,205979,239468,16,16,134,117,-16,-16,8,7,-134,-117,-8,-7
float64_init_stack: 1,347772,754420,252,1635,217,33685,1380,461,1603,22,-1380,-461,1,-21,-1603,-22,-1,21
float64_init_stack: 10,2126017,2532595,576,1959,343,33811,3691,1293,6198,75,-3691,-1293,2,-17,-6198,-75,-2,17
float64_init_stack: 100,19987068,20395389,3816,5199,1603,35071,5238,3923,12469,582,-5238,-3923,2,-7,-12469,-582,-2,7
float64_init_heap: 1,424615,833255,3358,4741,2220,35709,126,176,191,23,-126,-176,2,-8,-191,-23,-2,8
float64_init_heap: 10,3543696,3944511,34129,35512,20334,53823,104,111,174,73,-104,-111,2,-2,-174,-73,-2,2
float64_init_heap: 100,27589192,27990278,1716211,1717594,205193,238682,16,16,134,117,-16,-16,8,7,-134,-117,-8,-7
int_init_stack: 1,332680,735452,251,1634,925,34393,1325,450,360,21,-1325,-450,-4,-21,-360,-21,4,21
int_init_stack: 10,1991038,2398656,566,1949,3984,37452,3518,1231,500,64,-3518,-1231,-7,-19,-500,-64,7,19
int_init_stack: 100,18624185,19031549,3716,5099,38004,71472,5012,3732,490,266,-5012,-3732,-10,-14,-490,-266,10,14
int_init_heap: 1,411198,820242,3305,4688,3292,36781,124,175,125,22,-124,-175,-0,-8,-125,-22,0,8
int_init_heap: 10,2757716,3167211,33449,34832,25064,58553,82,91,110,54,-82,-91,1,-2,-110,-54,-1,2
int_init_heap: 100,26891959,27294450,1709411,1710794,248936,282425,16,16,108,97,-16,-16,7,6,-108,-97,-7,-6
int8_init_stack: 1,332596,734631,251,1634,219,33687,1325,450,1519,22,-1325,-450,1,-21,-1519,-22,-1,21
int8_init_stack: 10,1988152,2392034,566,1949,363,33831,3513,1227,5477,71,-3513,-1227,2,-17,-5477,-71,-2,17
int8_init_stack: 100,18598498,19006033,3716,5099,1803,35271,5005,3727,10315,539,-5005,-3727,2,-7,-10315,-539,-2,7
int8_init_heap: 1,410867,820427,3275,4658,2226,35715,125,176,185,23,-125,-176,1,-8,-185,-23,-1,8
int8_init_heap: 10,2755900,3165883,33299,34682,20325,53814,83,91,136,59,-83,-91,2,-2,-136,-59,-2,2
int8_init_heap: 100,26872209,27277223,1707911,1709294,206347,239836,16,16,130,114,-16,-16,8,7,-130,-114,-8,-7
int16_init_stack: 1,332848,734498,251,1634,219,33687,1326,450,1520,22,-1326,-450,1,-21,-1520,-22,-1,21
int16_init_stack: 10,1985302,2388836,566,1949,363,33831,3508,1226,5469,71,-3508,-1226,2,-17,-5469,-71,-2,17
int16_init_stack: 100,18591957,18997915,3716,5099,1803,35271,5003,3726,10312,539,-5003,-3726,2,-7,-10312,-539,-2,7
int16_init_heap: 1,409844,817937,3275,4658,2226,35715,125,176,184,23,-125,-176,1,-8,-184,-23,-1,8
int16_init_heap: 10,2754773,3164389,33299,34682,20325,53814,83,91,136,59,-83,-91,2,-2,-136,-59,-2,2
int16_init_heap: 100,26898195,27305272,1707911,1709294,205902,239391,16,16,131,114,-16,-16,8,7,-131,-114,-8,-7
int32_init_stack: 1,332625,733917,258,1641,219,33687,1289,447,1519,22,-1289,-447,1,-21,-1519,-22,-1,21
int32_init_stack: 10,1985589,2388715,641,2024,363,33831,3098,1180,5470,71,-3098,-1180,2,-17,-5470,-71,-2,17
int32_init_stack: 100,18582486,18987874,4466,5849,1803,35271,4161,3246,10306,538,-4161,-3246,2,-6,-10306,-538,-2,6
int32_init_heap: 1,411053,818381,3368,4751,2226,35715,122,172,185,23,-122,-172,2,-8,-185,-23,-2,8
int32_init_heap: 10,2753410,3161356,33844,35227,20325,53814,81,90,135,59,-81,-90,2,-2,-135,-59,-2,2
int32_init_heap: 100,26276031,26684664,1713361,1714744,206407,239896,15,16,127,111,-15,-16,8,7,-127,-111,-8,-7
int64_init_stack: 1,982830,1388780,258,1641,217,33685,3809,846,4529,41,-3809,-846,1,-21,-4529,-41,-1,21
int64_init_stack: 10,1986639,2388365,646,2029,343,33811,3075,1177,5792,71,-3075,-1177,2,-17,-5792,-71,-2,17
int64_init_stack: 100,18595712,18999814,4516,5899,1603,35071,4118,3221,11601,542,-4118,-3221,3,-6,-11601,-542,-3,6
int64_init_heap: 1,410902,818776,3375,4758,2230,35719,122,172,184,23,-122,-172,2,-8,-184,-23,-2,8
int64_init_heap: 10,2758722,3167116,33924,35307,20365,53854,81,90,135,59,-81,-90,2,-2,-135,-59,-2,2
int64_init_heap: 100,26290608,26698247,1714161,1715544,206858,240347,15,16,127,111,-15,-16,8,7,-127,-111,-8,-7
nat_init_stack: 1,334254,743212,251,1634,927,34395,1332,455,361,22,-1332,-455,-4,-21,-361,-22,4,21
nat_init_stack: 10,1991855,2402810,566,1949,4109,37577,3519,1233,485,64,-3519,-1233,-7,-19,-485,-64,7,19
nat_init_stack: 100,19240871,19644444,3716,5099,39254,72722,5178,3853,490,270,-5178,-3853,-11,-14,-490,-270,11,14
nat_init_heap: 1,410483,815070,3305,4688,2935,36424,124,174,140,22,-124,-174,1,-8,-140,-22,-1,8
nat_init_heap: 10,2757097,3162885,33449,34832,24139,57628,82,91,114,55,-82,-91,1,-2,-114,-55,-1,2
nat_init_heap: 100,26257479,26663629,1709411,1710794,244075,277564,15,16,108,96,-15,-16,7,6,-108,-96,-7,-6
nat8_init_stack: 1,333985,743015,251,1634,219,33687,1331,455,1525,22,-1331,-455,1,-21,-1525,-22,-1,21
nat8_init_stack: 10,1989736,2399673,566,1949,363,33831,3515,1231,5481,71,-3515,-1231,2,-17,-5481,-71,-2,17
nat8_init_stack: 100,19227879,19633249,3716,5099,1803,35271,5174,3850,10664,557,-5174,-3850,2,-7,-10664,-557,-2,7
nat8_init_heap: 1,410094,814195,3275,4658,2223,35712,125,175,184,23,-125,-175,1,-8,-184,-23,-1,8
nat8_init_heap: 10,2754927,3160543,33299,34682,20295,53784,83,91,136,59,-83,-91,2,-2,-136,-59,-2,2
nat8_init_heap: 100,26247851,26653625,1707911,1709294,206018,239507,15,16,127,111,-15,-16,8,7,-127,-111,-8,-7
nat16_init_stack: 1,333526,740658,251,1634,219,33687,1329,453,1523,22,-1329,-453,1,-21,-1523,-22,-1,21
nat16_init_stack: 10,1988912,2398862,566,1949,363,33831,3514,1231,5479,71,-3514,-1231,2,-17,-5479,-71,-2,17
nat16_init_stack: 100,19248862,19655885,3716,5099,1803,35271,5180,3855,10676,557,-5180,-3855,2,-7,-10676,-557,-2,7
nat16_init_heap: 1,409906,813184,3275,4658,2223,35712,125,175,184,23,-125,-175,1,-8,-184,-23,-1,8
nat16_init_heap: 10,2756911,3160661,33299,34682,20295,53784,83,91,136,59,-83,-91,2,-2,-136,-59,-2,2
nat16_init_heap: 100,26228747,26631930,1707911,1709294,205989,239478,15,16,127,111,-15,-16,8,7,-127,-111,-8,-7
nat32_init_stack: 1,333762,739652,259,1642,219,33687,1289,450,1524,22,-1289,-450,1,-21,-1524,-22,-1,21
nat32_init_stack: 10,1987972,2395681,646,2029,363,33831,3077,1181,5477,71,-3077,-1181,2,-17,-5477,-71,-2,17
nat32_init_stack: 100,18606750,19015611,4516,5899,1803,35271,4120,3224,10320,539,-4120,-3224,3,-6,-10320,-539,-3,6
nat32_init_heap: 1,408554,1475530,3369,4752,2223,35712,121,311,184,41,-121,-311,2,-8,-184,-41,-2,8
nat32_init_heap: 10,2753320,3156016,33849,35232,20295,53784,81,90,136,59,-81,-90,2,-2,-136,-59,-2,2
nat32_init_heap: 100,26242580,26645774,1713411,1714794,206612,240101,15,16,127,111,-15,-16,8,7,-127,-111,-8,-7
nat64_init_stack: 1,333489,739806,260,1643,217,33685,1283,450,1537,22,-1283,-450,1,-21,-1537,-22,-1,21
nat64_init_stack: 10,1990376,2398150,656,2039,343,33811,3034,1176,5803,71,-3034,-1176,2,-17,-5803,-71,-2,17
nat64_init_stack: 100,18626877,19035331,4616,5999,1603,35071,4035,3173,11620,543,-4035,-3173,3,-6,-11620,-543,-3,6
nat64_init_heap: 1,411633,822025,3300,4683,2228,35717,125,176,185,23,-125,-176,1,-8,-185,-23,-1,8
nat64_init_heap: 10,2761516,3172250,33549,34932,20345,53834,82,91,136,59,-82,-91,2,-2,-136,-59,-2,2
nat64_init_heap: 100,26230530,27298838,1710411,1711794,206527,240016,15,16,127,114,-15,-16,8,7,-127,-114,-8,-7
null_init_stack: 1,332602,734597,251,1634,219,33687,1325,450,1519,22,-1325,-450,1,-21,-1519,-22,-1,21
null_init_stack: 10,1988164,2392257,566,1949,363,33831,3513,1227,5477,71,-3513,-1227,2,-17,-5477,-71,-2,17
null_init_stack: 100,18598655,19005929,3716,5099,1803,35271,5005,3727,10315,539,-5005,-3727,2,-7,-10315,-539,-2,7
null_init_heap: 1,411152,820498,3294,4677,2208,35697,125,175,186,23,-125,-175,1,-8,-186,-23,-1,8
null_init_heap: 10,2757663,3167813,33489,34872,20145,53634,82,91,137,59,-82,-91,2,-2,-137,-59,-2,2
null_init_heap: 100,26874695,27278970,1709811,1711194,204547,238036,16,16,131,115,-16,-16,8,7,-131,-115,-8,-7
opt_init_stack: 1,332323,734763,267,1650,219,33687,1245,445,1517,22,-1245,-445,1,-20,-1517,-22,-1,20
opt_init_stack: 10,1987205,2390643,646,2029,363,33831,3076,1178,5474,71,-3076,-1178,2,-17,-5474,-71,-2,17
opt_init_stack: 100,18592849,18999487,4516,5899,1803,35271,4117,3221,10312,539,-4117,-3221,3,-6,-10312,-539,-3,6
opt_init_heap: 1,409226,818378,3321,4704,2226,35715,123,174,184,23,-123,-174,1,-8,-184,-23,-1,8
opt_init_heap: 10,2746891,3156479,33624,35007,20325,53814,82,90,135,59,-82,-90,2,-2,-135,-59,-2,2
opt_init_heap: 100,26819246,27225419,1711161,1712544,205873,239362,16,16,130,114,-16,-16,8,7,-130,-114,-8,-7
principal_init_stack: 1,49823809,50227617,6496,7879,20990,54458,7670,6375,2374,922,-7670,-6375,-3,-7,-2374,-922,3,7
principal_init_stack: 10,330482285,330887391,42691,44074,140939,174407,7741,7508,2345,1897,-7741,-7508,-3,-4,-2345,-1897,3,4
principal_init_stack: 100,3304010646,3304415960,424966,426349,1407554,1441022,7775,7750,2347,2293,-7775,-7750,-3,-3,-2347,-2293,3,3
principal_init_heap: 1,49969659,50373775,9550,10933,23265,56850,5232,4607,2148,886,-5232,-4607,-2,-5,-2148,-886,2,5
principal_init_heap: 10,331380820,331786363,75724,77107,162127,195712,4376,4303,2044,1695,-4376,-4303,-2,-3,-2044,-1695,2,3
principal_init_heap: 100,3312075417,3312481839,2132161,2133544,1633307,1666796,1553,1553,2028,1987,-1553,-1553,1,1,-2028,-1987,-1,-1
record_init_stack: 1,51864618,52269352,6980,8363,21898,55370,7430,6250,2368,944,-7430,-6250,-3,-7,-2368,-944,3,7
record_init_stack: 10,344390707,344797053,47461,48844,149304,182776,7256,7059,2307,1886,-7256,-7059,-3,-4,-2307,-1886,3,4
record_init_stack: 100,3445557672,3445963072,472666,474049,1491204,1524676,7290,7269,2311,2260,-7290,-7269,-3,-3,-2311,-2260,3,3
record_init_heap: 1,51958265,52364102,10034,11417,24430,58015,5178,4587,2127,903,-5178,-4587,-2,-5,-2127,-903,2,5
record_init_heap: 10,345227386,345634440,80494,81877,185333,219087,4289,4221,1863,1578,-4289,-4221,-2,-3,-1863,-1578,2,3
record_init_heap: 100,3451856396,3452262237,2179861,2181244,1926267,1960729,1584,1583,1792,1761,-1584,-1583,1,1,-1792,-1761,-1,-1
text_init_stack: 1,334389,743720,251,1634,610,35127,1332,455,548,21,-1332,-455,-2,-21,-548,-21,2,21
text_init_stack: 10,1989702,2398297,566,1949,2639,37147,3515,1231,754,65,-3515,-1231,-5,-19,-754,-65,5,19
text_init_stack: 100,19258506,19664437,3716,5099,24554,59062,5183,3857,784,333,-5183,-3857,-7,-12,-784,-333,7,12
text_init_heap: 1,410851,814135,3305,4688,2863,36719,124,174,144,22,-124,-174,1,-8,-144,-22,-1,8
text_init_heap: 10,2760425,3163979,33599,34982,23142,56594,82,90,119,56,-82,-90,1,-2,-119,-56,-1,2
text_init_heap: 100,26277382,26680737,1710911,1712294,230504,263687,15,16,114,101,-15,-16,7,6,-114,-101,-7,-6
variant_init_stack: 1,383271,789096,304,1687,219,33381,1261,468,1750,24,-1261,-468,1,-20,-1750,-24,-1,20
variant_init_stack: 10,2485357,2892683,1096,2479,363,33525,2268,1167,6847,86,-2268,-1167,3,-14,-6847,-86,-3,14
variant_init_stack: 100,24166183,24573731,9016,10399,1803,34965,2680,2363,13403,703,-2680,-2363,5,-3,-13403,-703,-5,3
variant_init_heap: 1,472038,1520002,3358,4741,2226,35409,141,321,212,43,-141,-321,2,-7,-212,-43,-2,7
variant_init_heap: 10,3338765,3739672,34129,35512,20325,53508,98,105,164,70,-98,-105,2,-2,-164,-70,-2,2
variant_init_heap: 100,32918782,33324692,1716211,1717594,206676,239859,19,19,159,139,-19,-19,8,7,-159,-139,-8,-7
vec_init_stack: 1,806291,1214302,251,1634,1041,34203,3212,743,775,36,-3212,-743,-4,-21,-775,-36,4,21
vec_init_stack: 10,4505713,4914064,566,1949,4569,37731,7961,2521,986,130,-7961,-2521,-8,-19,-986,-130,8,19
vec_init_stack: 100,44418262,44825271,3716,5099,43854,77016,11953,8791,1013,582,-11953,-8791,-12,-15,-1013,-582,12,15
vec_init_heap: 1,894422,1303195,3305,4688,2813,35996,271,278,319,36,-271,-278,1,-8,-319,-36,-1,8
vec_init_heap: 10,5373738,5781642,33599,34982,22747,55930,160,165,236,103,-160,-165,1,-2,-236,-103,-1,2
vec_init_heap: 100,53797867,54202995,1710911,1712294,226396,259579,31,32,238,209,-31,-32,8,7,-238,-209,-8,-7
