Description,Azle Wasm Instructions (function body only),Azle Wasm Instructions (function prelude and body),Motoko Wasm Instructions (function body only),Motoko Wasm Instructions (function prelude and body),Rust Wasm Instructions (function body only),Rust Wasm Instructions (function prelude and body),Azle/Motoko Change Multiplier (function body only),Azle/Motoko Change Multiplier (function prelude and body),Azle/Rust Change Multiplier (function body only),Azle/Rust Change Multiplier (function prelude and body),Motoko/Azle Change Multiplier (function body only),Motoko/Azle Change Multiplier (function prelude and body),Motoko/Rust Change Multiplier (function body only),Motoko/Rust Change Multiplier (function prelude and body),Rust/Azle Change Multiplier (function body only),Rust/Azle Change Multiplier (function prelude and body),Rust/Motoko Change Multiplier (function body only),Rust/Motoko Change Multiplier (function prelude and body)
empty,63769,431876,200,1264,200,19466,319,342,319,22,-319,-342,1,-15,-319,-22,1,15
blob_init_stack: 1,1377105,1784415,646,2029,1030,36624,2132,879,1337,49,-2132,-879,-2,-18,-1337,-49,2,18
blob_init_stack: 10,8598921,9005783,2866,4249,4529,39983,3000,2120,1899,225,-3000,-2120,-2,-9,-1899,-225,2,9
blob_init_stack: 100,84410344,84818011,26716,28099,43454,78908,3160,3019,1943,1075,-3160,-3019,-2,-3,-1943,-1075,2,3
blob_init_heap: 1,1447222,1853564,3756,5139,3117,38631,386,361,471,48,-386,-361,1,-8,-471,-48,-1,8
blob_init_heap: 10,9319002,9725326,35526,36909,24871,59395,262,264,380,164,-262,-264,1,-2,-380,-164,-1,2
blob_init_heap: 100,92635492,93042080,1858219,1859602,240023,273869,51,51,392,344,-51,-51,8,7,-392,-344,-8,-7
boolean_init_stack: 1,332730,739854,251,1634,219,33911,1326,453,1519,22,-1326,-453,1,-21,-1519,-22,-1,21
boolean_init_stack: 10,1977575,2384838,566,1949,363,34055,3494,1224,5448,70,-3494,-1224,2,-17,-5448,-70,-2,17
boolean_init_stack: 100,18865451,19270920,3716,5099,1803,35495,5077,3779,10463,543,-5077,-3779,2,-7,-10463,-543,-2,7
boolean_init_heap: 1,400584,807685,3361,4744,2348,36914,119,170,174,22,-119,-170,1,-8,-174,-22,-1,8
boolean_init_heap: 10,2670453,3077549,33081,34464,21319,54712,81,89,127,56,-81,-89,1,-2,-127,-56,-1,2
boolean_init_heap: 100,26497090,26901580,1833763,1835146,215596,249290,15,15,125,109,-15,-15,8,7,-125,-109,-8,-7
float32_init_stack: 1,346112,752498,252,1635,219,33941,1373,460,1580,22,-1373,-460,1,-21,-1580,-22,-1,21
float32_init_stack: 10,2116633,2524725,576,1959,363,34085,3675,1289,5831,74,-3675,-1289,2,-17,-5831,-74,-2,17
float32_init_stack: 100,20270277,20677860,3816,5199,1803,35525,5312,3977,11243,582,-5312,-3977,2,-7,-11243,-582,-2,7
float32_init_heap: 1,413193,815887,3414,4797,2778,36504,121,170,150,22,-121,-170,1,-8,-150,-22,-1,8
float32_init_heap: 10,2802649,3208835,33756,35139,25665,58964,83,91,110,54,-83,-91,1,-2,-110,-54,-1,2
float32_init_heap: 100,27484051,27890425,1840518,1841901,259127,292821,15,16,106,96,-15,-16,7,6,-106,-96,-7,-6
float64_init_stack: 1,346306,754865,252,1635,217,33939,1374,462,1596,22,-1374,-462,1,-21,-1596,-22,-1,21
float64_init_stack: 10,2491844,2897199,576,1959,343,34065,4326,1479,7265,85,-4326,-1479,2,-17,-7265,-85,-2,17
float64_init_stack: 100,19869409,20274096,3816,5199,1603,35325,5207,3900,12395,574,-5207,-3900,2,-7,-12395,-574,-2,7
float64_init_heap: 1,414281,820859,3358,4741,2398,35717,123,173,178,23,-123,-173,1,-8,-178,-23,-1,8
float64_init_heap: 10,2803866,3211578,34129,35512,25694,58584,82,90,110,55,-82,-90,1,-2,-110,-55,-1,2
float64_init_heap: 100,27874316,28277132,1716211,1717594,260300,293565,16,16,108,97,-16,-16,7,6,-108,-97,-7,-6
int_init_stack: 1,332253,738794,251,1634,1419,34710,1324,452,234,21,-1324,-452,-6,-21,-234,-21,6,21
int_init_stack: 10,1981270,2389547,566,1949,6454,39745,3500,1226,307,60,-3500,-1226,-11,-20,-307,-60,11,20
int_init_stack: 100,18904931,19310276,3716,5099,62704,95995,5087,3787,301,201,-5087,-3787,-17,-19,-301,-201,17,19
int_init_heap: 1,400391,803137,3361,4744,3700,36785,119,169,110,22,-119,-169,-1,-8,-110,-22,1,8
int_init_heap: 10,2672458,3078603,33081,34464,27452,60298,81,89,98,51,-81,-89,1,-2,-98,-51,-1,2
int_init_heap: 100,26158548,26565399,1833763,1835146,263432,296552,15,15,101,91,-15,-15,7,6,-101,-91,-7,-6
int8_init_stack: 1,332024,1112004,251,1634,219,33672,1323,681,1516,33,-1323,-681,1,-21,-1516,-33,-1,21
int8_init_stack: 10,1974759,2376477,566,1949,363,33816,3489,1219,5440,70,-3489,-1219,2,-17,-5440,-70,-2,17
int8_init_stack: 100,18496189,18902446,3716,5099,1803,35256,4977,3707,10259,536,-4977,-3707,2,-7,-10259,-536,-2,7
int8_init_heap: 1,401435,809553,3332,4715,2352,35468,121,172,174,23,-121,-172,1,-8,-174,-23,-1,8
int8_init_heap: 10,2675835,3083704,32935,34318,21307,54311,81,90,128,57,-81,-90,1,-2,-128,-57,-1,2
int8_init_heap: 100,26540112,26942504,1832308,1833691,258614,292282,15,15,103,92,-15,-15,7,6,-103,-92,-7,-6
int16_init_stack: 1,332010,738263,251,1634,219,33941,1323,452,1516,22,-1323,-452,1,-21,-1516,-22,-1,21
int16_init_stack: 10,1979938,2388135,566,1949,363,34085,3498,1225,5454,70,-3498,-1225,2,-17,-5454,-70,-2,17
int16_init_stack: 100,18868590,19274160,3716,5099,1803,35525,5078,3780,10465,543,-5078,-3780,2,-7,-10465,-543,-2,7
int16_init_heap: 1,400150,804056,3332,4715,2820,36563,120,171,144,22,-120,-171,1,-8,-144,-22,-1,8
int16_init_heap: 10,2673677,3080466,32935,34318,25363,58270,81,90,106,53,-81,-90,1,-2,-106,-53,-1,2
int16_init_heap: 100,26526707,26934027,1832308,1833691,260596,294222,15,15,102,92,-15,-15,7,6,-102,-92,-7,-6
int32_init_stack: 1,331405,732619,258,1641,219,33914,1285,446,1513,22,-1285,-446,1,-21,-1513,-22,-1,21
int32_init_stack: 10,1975388,2378269,641,2024,363,34058,3082,1175,5442,70,-3082,-1175,2,-17,-5442,-70,-2,17
int32_init_stack: 100,18495395,18901463,4466,5849,1803,35498,4141,3232,10258,532,-4141,-3232,2,-6,-10258,-532,-2,6
int32_init_heap: 1,401016,808900,3424,4807,2326,35642,117,168,175,23,-117,-168,1,-7,-175,-23,-1,7
int32_init_heap: 10,2678081,3086633,33476,34859,21360,55040,80,89,127,56,-80,-89,1,-2,-127,-56,-1,2
int32_init_heap: 100,26528611,26931243,1837713,1839096,216295,250037,15,15,124,108,-15,-15,8,7,-124,-108,-8,-7
int64_init_stack: 1,332504,738909,258,1641,217,33939,1289,450,1532,22,-1289,-450,1,-21,-1532,-22,-1,21
int64_init_stack: 10,1981563,2389354,646,2029,343,34677,3067,1178,5777,69,-3067,-1178,2,-17,-5777,-69,-2,17
int64_init_stack: 100,18882911,19287409,4516,5899,1603,35937,4181,3270,11780,537,-4181,-3270,3,-6,-11780,-537,-3,6
int64_init_heap: 1,400865,806617,3431,4814,2355,36286,117,168,174,22,-117,-168,1,-8,-174,-22,-1,8
int64_init_heap: 10,2673692,3080668,33556,34939,25670,59190,80,88,105,52,-80,-88,1,-2,-105,-52,-1,2
int64_init_heap: 100,26561760,26969748,1838513,1839896,259711,293590,15,15,103,92,-15,-15,7,6,-103,-92,-7,-6
nat_init_stack: 1,331700,733593,251,1634,1411,35314,1322,449,235,21,-1322,-449,-6,-22,-235,-21,6,22
nat_init_stack: 10,1977727,2381475,566,1949,6529,40432,3494,1222,303,59,-3494,-1222,-12,-21,-303,-59,12,21
nat_init_stack: 100,18519825,18927043,3716,5099,63454,97357,4984,3712,292,194,-4984,-3712,-17,-19,-292,-194,17,19
nat_init_heap: 1,401332,809770,3361,4744,3440,37066,120,171,119,22,-120,-171,-0,-8,-119,-22,0,8
nat_init_heap: 10,2673181,3483234,33081,34464,26709,60334,81,101,101,58,-81,-101,1,-2,-101,-58,-1,2
nat_init_heap: 100,26136177,26538950,1833763,1835146,260021,293788,15,15,102,91,-15,-15,7,6,-102,-91,-7,-6
nat8_init_stack: 1,332470,740417,251,1634,219,33618,1325,453,1518,22,-1325,-453,1,-21,-1518,-22,-1,21
nat8_init_stack: 10,1979388,2387905,566,1949,363,33762,3497,1225,5453,71,-3497,-1225,2,-17,-5453,-71,-2,17
nat8_init_stack: 100,18855832,19260234,3716,5099,1803,35202,5074,3777,10458,547,-5074,-3777,2,-7,-10458,-547,-2,7
nat8_init_heap: 1,400282,806936,3332,4715,2318,36131,120,171,175,22,-120,-171,1,-8,-175,-22,-1,8
nat8_init_heap: 10,2670808,3078640,32935,34318,21208,54663,81,90,128,56,-81,-90,1,-2,-128,-56,-1,2
nat8_init_heap: 100,26531630,26938271,1832308,1833691,258952,292764,15,15,103,92,-15,-15,7,6,-103,-92,-7,-6
nat16_init_stack: 1,331419,733159,251,1634,219,34055,1320,449,1513,22,-1320,-449,1,-21,-1513,-22,-1,21
nat16_init_stack: 10,1975524,2379826,566,1949,363,34199,3490,1221,5442,70,-3490,-1221,2,-18,-5442,-70,-2,18
nat16_init_stack: 100,18499805,18907047,3716,5099,1803,35639,4978,3708,10261,531,-4978,-3708,2,-7,-10261,-531,-2,7
nat16_init_heap: 1,401346,1210092,3332,4715,2693,36620,121,258,150,33,-121,-258,1,-8,-150,-33,-1,8
nat16_init_heap: 10,2666917,3069120,32935,34318,25599,58730,81,90,105,52,-81,-90,1,-2,-105,-52,-1,2
nat16_init_heap: 100,26118709,26522851,1832308,1833691,258324,292524,15,15,102,91,-15,-15,7,6,-102,-91,-7,-6
nat32_init_stack: 1,332524,740274,259,1642,219,34526,1284,451,1518,21,-1284,-451,1,-21,-1518,-21,-1,21
nat32_init_stack: 10,1980012,2388329,646,2029,363,34670,3065,1177,5455,69,-3065,-1177,2,-17,-5455,-69,-2,17
nat32_init_stack: 100,18853466,19256343,4516,5899,1803,36110,4175,3264,10457,533,-4175,-3264,3,-6,-10457,-533,-3,6
nat32_init_heap: 1,400865,808396,3425,4808,2323,36251,117,168,175,22,-117,-168,1,-8,-175,-22,-1,8
nat32_init_heap: 10,2671312,3079659,33481,34864,21568,55860,80,88,126,55,-80,-88,1,-2,-126,-55,-1,2
nat32_init_heap: 100,26533762,26940148,1837763,1839146,216294,250648,15,15,124,109,-15,-15,8,7,-124,-109,-8,-7
nat64_init_stack: 1,331540,733658,260,1643,217,34551,1275,447,1528,21,-1275,-447,1,-21,-1528,-21,-1,21
nat64_init_stack: 10,1978108,2382247,656,2039,343,34677,3015,1168,5767,69,-3015,-1168,2,-17,-5767,-69,-2,17
nat64_init_stack: 100,18920081,19327199,4616,5999,1603,35937,4099,3222,11803,538,-4099,-3222,3,-6,-11803,-538,-3,6
nat64_init_heap: 1,400757,802625,3357,4740,2353,36284,120,170,174,22,-120,-170,1,-8,-174,-22,-1,8
nat64_init_heap: 10,2672682,3076431,33185,34568,25650,59170,81,89,105,52,-81,-89,1,-2,-105,-52,-1,2
nat64_init_heap: 100,26183050,26589247,1834808,1836191,259353,293233,15,15,101,91,-15,-15,7,6,-101,-91,-7,-6
null_init_stack: 1,332683,740652,251,1634,219,34122,1325,453,1519,22,-1325,-453,1,-21,-1519,-22,-1,21
null_init_stack: 10,1980144,2388849,566,1949,363,34266,3498,1226,5455,70,-3498,-1226,2,-18,-5455,-70,-2,18
null_init_stack: 100,18847128,19250366,3716,5099,1803,35706,5072,3775,10453,539,-5072,-3775,2,-7,-10453,-539,-2,7
null_init_heap: 1,400817,808115,3351,4734,2802,36726,120,171,145,22,-120,-171,1,-8,-145,-22,-1,8
null_init_heap: 10,2673956,3082022,33119,34502,24676,58457,81,89,110,53,-81,-89,1,-2,-110,-53,-1,2
null_init_heap: 100,26523800,26929748,1834154,1835537,258180,292472,15,15,103,92,-15,-15,7,6,-103,-92,-7,-6
opt_init_stack: 1,331261,733411,267,1650,219,34553,1241,444,1513,21,-1241,-444,1,-21,-1513,-21,-1,21
opt_init_stack: 10,1976011,2380883,646,2029,363,34697,3059,1173,5444,69,-3059,-1173,2,-17,-5444,-69,-2,17
opt_init_stack: 100,18883549,19290477,4516,5899,1803,36137,4181,3270,10473,534,-4181,-3270,3,-6,-10473,-534,-3,6
opt_init_heap: 1,399470,801036,3377,4760,2820,37159,119,168,144,22,-119,-168,1,-8,-144,-22,-1,8
opt_init_heap: 10,2660402,3064113,33253,34636,21468,55821,80,89,127,55,-80,-89,1,-2,-127,-55,-1,2
opt_init_heap: 100,26057240,26462353,1835486,1836869,215734,250089,15,15,123,107,-15,-15,8,7,-123,-107,-8,-7
principal_init_stack: 1,49675478,50474376,6496,7879,21497,55831,7647,6406,2311,904,-7647,-6406,-3,-7,-2311,-904,3,7
principal_init_stack: 10,329547761,329952189,42691,44074,143519,177853,7719,7486,2296,1855,-7719,-7486,-3,-4,-2296,-1855,3,4
principal_init_stack: 100,3295901574,3296306361,424966,426349,1433354,1467688,7756,7731,2299,2246,-7756,-7731,-3,-3,-2299,-2246,3,3
principal_init_heap: 1,50173532,50577833,9606,10989,25136,59475,5224,4603,1996,850,-5224,-4603,-3,-5,-1996,-850,3,5
principal_init_heap: 10,330465716,330870100,75351,76734,171756,205721,4387,4313,1925,1609,-4387,-4313,-2,-3,-1925,-1609,2,3
principal_init_heap: 100,3303763253,3304167685,2256468,2257851,1721700,1755624,1492,1492,1919,1883,-1492,-1492,1,1,-1919,-1883,-1,-1
record_init_stack: 1,51431833,51836607,6980,8363,22843,56750,7368,6198,2252,913,-7368,-6198,-3,-7,-2252,-913,3,7
record_init_stack: 10,343634245,344038513,47461,48844,153894,187801,7240,7044,2233,1832,-7240,-7044,-3,-4,-2233,-1832,3,4
record_init_stack: 100,3436279705,3436685145,472666,474049,1537104,1571011,7270,7250,2236,2188,-7270,-7250,-3,-3,-2236,-2188,3,3
record_init_heap: 1,51481187,51886648,10090,11473,25686,59610,5102,4522,2004,870,-5102,-4522,-3,-5,-2004,-870,3,5
record_init_heap: 10,344773818,345181334,80121,81504,187863,222772,4304,4236,1836,1550,-4304,-4236,-2,-3,-1836,-1550,2,3
record_init_heap: 100,3437839793,3438248088,2304168,2305551,1909179,1943699,1520,1519,1801,1770,-1520,-1519,1,1,-1801,-1770,-1,-1
text_init_stack: 1,332851,741086,251,1634,570,34923,1326,454,584,21,-1326,-454,-2,-21,-584,-21,2,21
text_init_stack: 10,1981436,2389814,566,1949,2214,36567,3501,1226,895,65,-3501,-1226,-4,-19,-895,-65,4,19
text_init_stack: 100,19090333,19491874,3716,5099,20304,54657,5137,3823,940,357,-5137,-3823,-5,-11,-940,-357,5,11
text_init_heap: 1,401440,803439,3361,4744,3296,38009,120,170,122,21,-120,-170,0,-8,-122,-21,-0,8
text_init_heap: 10,2678298,3080435,33226,34609,25633,60393,81,89,105,51,-81,-89,1,-2,-105,-51,-1,2
text_init_heap: 100,26182402,26587249,1835218,1836601,239751,274243,15,15,110,98,-15,-15,8,7,-110,-98,-8,-7
variant_init_stack: 1,382935,789679,304,1687,219,34452,1260,468,1749,23,-1260,-468,1,-20,-1749,-23,-1,20
variant_init_stack: 10,3053254,3459349,1096,2479,363,34596,2786,1395,8411,100,-2786,-1395,3,-14,-8411,-100,-3,14
variant_init_stack: 100,24001347,24405701,9016,10399,1803,36036,2662,2347,13312,677,-2662,-2347,5,-3,-13312,-677,-5,3
variant_init_heap: 1,452199,857299,3414,4797,2371,37334,133,179,195,23,-133,-179,1,-8,-195,-23,-1,8
variant_init_heap: 10,3194899,3601788,33756,35139,26215,61079,95,103,123,59,-95,-103,1,-2,-123,-59,-1,2
variant_init_heap: 100,32730448,33135324,1840518,1841901,262013,296020,18,19,126,113,-18,-19,7,6,-126,-113,-7,-6
vec_init_stack: 1,802616,1209850,251,1634,1041,34934,3198,740,771,35,-3198,-740,-4,-21,-771,-35,4,21
vec_init_stack: 10,4476100,5476718,566,1949,4569,38462,7908,2810,980,142,-7908,-2810,-8,-20,-980,-142,8,20
vec_init_stack: 100,44131923,44534899,3716,5099,43854,77747,11876,8734,1006,573,-11876,-8734,-12,-15,-1006,-573,12,15
vec_init_heap: 1,870850,1275475,3361,4744,3528,37254,260,269,249,34,-260,-269,-1,-8,-249,-34,1,8
vec_init_heap: 10,5184200,5588779,33226,34609,26005,59540,156,162,203,94,-156,-162,1,-2,-203,-94,-1,2
vec_init_heap: 100,52723038,53127083,1835218,1836601,242903,276406,30,30,220,195,-30,-30,8,7,-220,-195,-8,-7
